_time,hum,temp
2026-03-06 17:20:00,51.0,25.7
2026-03-06 17:30:00,51.5,25.6
2026-03-06 17:40:00,52.0,25.7
2026-03-06 17:50:00,52.25,25.75
2026-03-06 18:00:00,52.5,25.8
2026-03-06 18:10:00,52.25,25.8
2026-03-06 18:20:00,52.0,25.8
2026-03-06 18:30:00,52.0,25.7
2026-03-06 18:40:00,51.5,25.7
2026-03-06 18:50:00,52.0,25.7
2026-03-06 19:00:00,52.0,25.8
2026-03-06 19:10:00,52.5,25.7
2026-03-06 19:20:00,51.5,25.7
2026-03-06 19:30:00,50.5,25.6
2026-03-06 19:40:00,51.0,25.6
2026-03-06 19:50:00,50.0,25.7
2026-03-06 20:00:00,50.5,25.7
2026-03-06 20:10:00,51.5,25.6
2026-03-06 20:20:00,51.0,25.7
2026-03-06 20:30:00,50.75,26.0
2026-03-06 20:40:00,50.5,26.3
2026-03-06 20:50:00,50.0,26.7
2026-03-06 21:00:00,50.25,26.95
2026-03-06 21:10:00,50.5,27.2
2026-03-06 21:20:00,51.0,27.5
2026-03-06 21:30:00,51.0,27.7
2026-03-06 21:40:00,52.0,27.8
2026-03-06 21:50:00,52.0,27.950000000000003
2026-03-06 22:00:00,52.0,28.1
2026-03-06 22:10:00,52.0,28.15
2026-03-06 22:20:00,52.0,28.2
2026-03-06 22:30:00,51.5,28.3
2026-03-06 22:40:00,52.0,28.4
2026-03-06 22:50:00,51.0,28.4
2026-03-06 23:00:00,52.0,28.5
2026-03-06 23:10:00,52.5,28.6
2026-03-06 23:20:00,52.5,28.65
2026-03-06 23:30:00,52.5,28.7
2026-03-06 23:40:00,53.0,28.8
2026-03-06 23:50:00,53.0,28.7
2026-03-07 00:00:00,53.0,28.75
2026-03-07 00:10:00,53.0,28.8
2026-03-07 00:20:00,52.5,28.9
2026-03-07 00:30:00,53.0,28.9
2026-03-07 00:40:00,53.5,28.9
2026-03-07 00:50:00,53.0,29.0
2026-03-07 01:00:00,53.0,29.025
2026-03-07 01:10:00,53.0,29.05
2026-03-07 01:20:00,53.0,29.075000000000003
2026-03-07 01:30:00,53.0,29.1
2026-03-07 01:40:00,54.0,29.1
2026-03-07 01:50:00,53.5,29.1
2026-03-07 02:00:00,53.0,29.1
2026-03-07 02:10:00,53.5,29.0
2026-03-07 02:20:00,53.5,29.1
2026-03-07 02:30:00,53.5,29.2
2026-03-07 02:40:00,53.75,29.2
2026-03-07 02:50:00,54.0,29.2
2026-03-07 03:00:00,54.16666666666666,29.2
2026-03-07 03:10:00,54.333333333333336,29.2
2026-03-07 03:20:00,54.5,29.2
2026-03-07 03:30:00,54.0,29.2
2026-03-07 03:40:00,54.0,29.25
2026-03-07 03:50:00,54.0,29.3
