_time,hum,temp
2026-04-09 12:50:00,44.0,24.8
2026-04-09 13:00:00,44.5,24.8
2026-04-09 13:10:00,43.0,24.7
2026-04-09 13:20:00,44.5,24.7
2026-04-09 13:30:00,43.5,24.7
2026-04-09 13:40:00,43.75,24.55
2026-04-09 13:50:00,44.0,24.4
2026-04-09 14:00:00,42.5,24.3
2026-04-09 14:10:00,43.5,24.3
2026-04-09 14:20:00,44.5,24.3
2026-04-09 14:30:00,45.0,24.2
2026-04-09 14:40:00,45.5,24.4
2026-04-09 14:50:00,45.0,24.3
2026-04-09 15:00:00,45.125,24.3
2026-04-09 15:10:00,45.25,24.3
2026-04-09 15:20:00,45.375,24.3
2026-04-09 15:30:00,45.5,24.3
2026-04-09 15:40:00,45.0,24.5
2026-04-09 15:50:00,45.5,24.4
2026-04-09 16:00:00,46.0,24.5
2026-04-09 16:10:00,44.0,24.5
2026-04-09 16:20:00,43.5,24.6
2026-04-09 16:30:00,42.5,24.7
2026-04-09 16:40:00,42.0,24.7
2026-04-09 16:50:00,41.5,24.6
2026-04-09 17:00:00,40.5,24.6
2026-04-09 17:10:00,42.5,24.6
2026-04-09 17:20:00,41.5,24.5
2026-04-09 17:30:00,40.0,24.6
2026-04-09 17:40:00,42.25,24.6
2026-04-09 17:50:00,44.5,24.6
2026-04-09 18:00:00,46.0,24.7
2026-04-09 18:10:00,44.5,24.75
2026-04-09 18:20:00,43.0,24.8
2026-04-09 18:30:00,44.5,24.7
2026-04-09 18:40:00,44.75,24.75
2026-04-09 18:50:00,45.0,24.8
2026-04-09 19:00:00,45.0,24.9
2026-04-09 19:10:00,45.0,25.0
2026-04-09 19:20:00,45.0,25.2
2026-04-09 19:30:00,45.5,25.25
2026-04-09 19:40:00,46.0,25.3
2026-04-09 19:50:00,46.0,25.5
2026-04-09 20:00:00,46.25,25.55
2026-04-09 20:10:00,46.5,25.6
2026-04-09 20:20:00,46.5,25.7
2026-04-09 20:30:00,46.5,25.75
2026-04-09 20:40:00,46.5,25.8
2026-04-09 20:50:00,46.5,25.9
2026-04-09 21:00:00,46.5,25.95
2026-04-09 21:10:00,46.5,26.0
2026-04-09 21:20:00,47.0,26.1
2026-04-09 21:30:00,48.5,26.0
2026-04-09 21:40:00,47.5,26.1
2026-04-09 21:50:00,46.5,26.2
2026-04-09 22:00:00,47.0,26.3
